bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
23,174,157,loading,160,160,240.8172222222222,245.8172222222222
23,174,157,to_unload_to_aircraft,160,911,245.8172222222222,246.65055555555554
23,174,157,unloading,911,911,246.65055555555554,256.65055555555557
23,197,152,to_load_from_gate,911,160,256.6505555555555,257.4838888888888
23,197,152,loading,160,160,257.4838888888888,262.4838888888888
23,197,152,to_unload_to_aircraft,160,913,262.4838888888888,263.31722222222214
23,197,152,unloading,913,913,263.31722222222214,273.31722222222214
23,287,210,to_load_from_gate,913,160,273.3172222222222,274.1505555555555
23,287,210,loading,160,160,274.1505555555555,279.1505555555555
23,287,210,to_unload_to_aircraft,160,932,279.1505555555555,279.9838888888888
23,287,210,unloading,932,932,279.9838888888888,289.9838888888888
23,334,241,to_load_from_gate,932,160,289.9838888888889,290.8172222222222
23,334,241,loading,160,160,290.8172222222222,295.8172222222222
23,334,241,to_unload_to_aircraft,160,940,295.8172222222222,296.6505555555555
23,334,241,unloading,940,940,296.6505555555555,306.6505555555555
23,336,444,to_load_from_aircraft,940,940,306.65055555555557,306.65055555555557
23,336,444,loading,940,940,306.65055555555557,311.65055555555557
23,336,444,to_unload_to_gate,940,159,311.65055555555557,312.22555555555556
23,336,444,unloading,159,159,312.22555555555556,322.22555555555556
23,360,142,to_load_from_gate,159,160,322.22555555555556,323.06888888888886
23,360,142,loading,160,160,323.06888888888886,328.06888888888886
23,360,142,to_unload_to_aircraft,160,944,328.06888888888886,328.9022222222222
23,360,142,unloading,944,944,328.9022222222222,338.9022222222222
23,373,11,to_load_from_gate,944,160,338.90222222222224,339.73555555555555
23,373,11,loading,160,160,339.73555555555555,344.73555555555555
23,373,11,to_unload_to_aircraft,160,946,344.73555555555555,345.56888888888886
23,373,11,unloading,946,946,345.56888888888886,355.56888888888886
23,380,263,to_load_from_gate,946,160,355.5688888888889,356.40222222222224
23,380,263,loading,160,160,356.40222222222224,361.40222222222224
23,380,263,to_unload_to_aircraft,160,947,361.40222222222224,362.23555555555555
23,380,263,unloading,947,947,362.23555555555555,372.23555555555555
23,395,128,to_load_from_gate,947,160,372.2355555555556,373.0688888888889
23,395,128,loading,160,160,373.0688888888889,378.0688888888889
23,395,128,to_unload_to_aircraft,160,960,378.0688888888889,378.90222222222224
23,395,128,unloading,960,960,378.90222222222224,388.90222222222224
23,421,389,to_load_from_aircraft,960,877,388.9022222222223,389.51388888888897
23,421,389,loading,877,877,389.51388888888897,394.51388888888897
23,421,389,to_unload_to_gate,877,159,394.51388888888897,394.618888888889
23,421,389,unloading,159,159,394.618888888889,404.618888888889
23,429,287,to_load_from_aircraft,159,905,404.61888888888893,404.8077777777778
23,429,287,loading,905,905,404.8077777777778,409.8077777777778
23,429,287,to_unload_to_gate,905,159,409.8077777777778,410.04333333333335
23,429,287,unloading,159,159,410.04333333333335,420.04333333333335
23,444,488,to_load_from_aircraft,159,931,420.04333333333335,420.64444444444445
23,444,488,loading,931,931,420.64444444444445,425.64444444444445
23,444,488,to_unload_to_gate,931,159,425.64444444444445,426.16555555555556
23,444,488,unloading,159,159,426.16555555555556,436.16555555555556
23,454,491,to_load_from_aircraft,159,949,436.16555555555556,436.87333333333333
23,454,491,loading,949,949,436.87333333333333,441.87333333333333
23,454,491,to_unload_to_gate,949,159,441.87333333333333,442.495
23,454,491,unloading,159,159,442.495,452.495
23,463,379,to_load_from_gate,159,160,452.495,453.3383333333333
23,463,379,loading,160,160,453.3383333333333,458.3383333333333
23,463,379,to_unload_to_aircraft,160,866,458.3383333333333,459.1716666666666
23,463,379,unloading,866,866,459.1716666666666,469.1716666666666
24,16,142,to_load_from_gate,866,160,0.0,0.8333333333333334
24,16,142,loading,160,160,0.8333333333333334,5.833333333333333
24,16,142,to_unload_to_aircraft,160,1216,5.833333333333333,6.666666666666666
24,16,142,unloading,1216,1216,6.666666666666666,16.666666666666664
24,39,149,to_load_from_aircraft,1216,875,16.666666666666664,18.333333333333332
24,39,149,loading,875,875,18.333333333333332,23.333333333333332
24,39,149,to_unload_to_gate,875,159,23.333333333333332,23.481111111111108
24,39,149,unloading,159,159,23.481111111111108,33.481111111111105
24,64,69,to_load_from_gate,159,160,33.481111111111105,34.32444444444444
24,64,69,loading,160,160,34.32444444444444,39.32444444444444
24,64,69,to_unload_to_aircraft,160,882,39.32444444444444,40.157777777777774
24,64,69,unloading,882,882,40.157777777777774,50.157777777777774
24,68,152,to_load_from_gate,882,160,50.15777777777777,50.9911111111111
24,68,152,loading,160,160,50.9911111111111,55.9911111111111
24,68,152,to_unload_to_aircraft,160,882,55.9911111111111,56.82444444444444
24,68,152,unloading,882,882,56.82444444444444,66.82444444444444
24,72,175,to_load_from_gate,882,160,66.82444444444442,67.65777777777775
24,72,175,loading,160,160,67.65777777777775,72.65777777777775
24,72,175,to_unload_to_aircraft,160,893,72.65777777777775,73.49111111111108
24,72,175,unloading,893,893,73.49111111111108,83.49111111111108
24,89,282,to_load_from_aircraft,893,904,83.49111111111108,83.50611111111108
24,89,282,loading,904,904,83.50611111111108,88.50611111111108
24,89,282,to_unload_to_gate,904,159,88.50611111111108,88.80444444444441
24,89,282,unloading,159,159,88.80444444444441,98.80444444444441
24,96,395,to_load_from_gate,159,160,98.80444444444441,99.64777777777775
24,96,395,loading,160,160,99.64777777777775,104.64777777777775
24,96,395,to_unload_to_aircraft,160,904,104.64777777777775,105.48111111111108
24,96,395,unloading,904,904,105.48111111111108,115.48111111111108
24,123,146,to_load_from_aircraft,904,907,115.48111111111108,115.59111111111108
24,123,146,loading,907,907,115.59111111111108,120.59111111111108
24,123,146,to_unload_to_gate,907,159,120.59111111111108,120.89722222222218
24,123,146,unloading,159,159,120.89722222222218,130.89722222222218
24,145,255,to_load_from_aircraft,159,909,130.89722222222218,131.18333333333328
24,145,255,loading,909,909,131.18333333333328,136.18333333333328
24,145,255,to_unload_to_gate,909,159,136.18333333333328,136.54277777777773
24,145,255,unloading,159,159,136.54277777777773,146.54277777777773
24,156,128,to_load_from_aircraft,159,910,146.54277777777773,146.81499999999994
24,156,128,loading,910,910,146.81499999999994,151.81499999999994
24,156,128,to_unload_to_gate,910,159,151.81499999999994,152.1566666666666
24,156,128,unloading,159,159,152.1566666666666,162.1566666666666
24,171,168,to_load_from_aircraft,159,911,162.1566666666666,162.4377777777777
24,171,168,loading,911,911,162.4377777777777,167.4377777777777
24,171,168,to_unload_to_gate,911,159,167.4377777777777,167.84611111111104
24,171,168,unloading,159,159,167.84611111111104,177.84611111111104
24,183,142,to_load_from_aircraft,159,912,177.84611111111104,178.18722222222215
24,183,142,loading,912,912,178.18722222222215,183.18722222222215
24,183,142,to_unload_to_gate,912,159,183.18722222222215,183.61111111111103
24,183,142,unloading,159,159,183.61111111111103,193.61111111111103
24,193,144,to_load_from_gate,159,160,193.61111111111103,194.45444444444436
24,193,144,loading,160,160,194.45444444444436,199.45444444444436
24,193,144,to_unload_to_aircraft,160,913,199.45444444444436,200.2877777777777
24,193,144,unloading,913,913,200.2877777777777,210.2877777777777
24,216,136,to_load_from_aircraft,913,927,210.2877777777777,210.29833333333326
24,216,136,loading,927,927,210.29833333333326,215.29833333333326
24,216,136,to_unload_to_gate,927,159,215.29833333333326,215.74499999999992
24,216,136,unloading,159,159,215.74499999999992,225.74499999999992
24,234,134,to_load_from_gate,159,160,225.74499999999992,226.58833333333325
24,234,134,loading,160,160,226.58833333333325,231.58833333333325
24,234,134,to_unload_to_aircraft,160,936,231.58833333333325,232.4216666666666
24,234,134,unloading,936,936,232.4216666666666,242.4216666666666
24,273,80,to_load_from_gate,936,160,242.4216666666666,243.25499999999994
24,273,80,loading,160,160,243.25499999999994,248.25499999999994
24,273,80,to_unload_to_aircraft,160,934,248.25499999999994,249.08833333333328
24,273,80,unloading,934,934,249.08833333333328,259.08833333333325
24,275,163,to_load_from_gate,934,160,259.08833333333325,259.92166666666657
24,275,163,loading,160,160,259.92166666666657,264.92166666666657
24,275,163,to_unload_to_aircraft,160,922,264.92166666666657,265.7549999999999
24,275,163,unloading,922,922,265.7549999999999,275.7549999999999
24,281,218,to_load_from_aircraft,922,933,275.75499999999994,276.0816666666666
24,281,218,loading,933,933,276.0816666666666,281.0816666666666
24,281,218,to_unload_to_gate,933,159,281.0816666666666,281.6205555555555
24,281,218,unloading,159,159,281.6205555555555,291.6205555555555
24,291,72,to_load_from_gate,159,160,291.6205555555555,292.4638888888888
24,291,72,loading,160,160,292.4638888888888,297.4638888888888
24,291,72,to_unload_to_aircraft,160,932,297.4638888888888,298.2972222222221
24,291,72,unloading,932,932,298.2972222222221,308.2972222222221
24,292,183,to_load_from_aircraft,932,932,308.29722222222216,308.29722222222216
24,292,183,loading,932,932,308.29722222222216,313.29722222222216
24,292,183,to_unload_to_gate,932,159,313.29722222222216,313.8427777777777
24,292,183,unloading,159,159,313.8427777777777,323.8427777777777
24,292,183,to_load_from_aircraft,159,932,323.8427777777777,324.41944444444437
24,292,183,loading,932,932,324.41944444444437,329.41944444444437
24,292,183,to_unload_to_gate,932,159,329.41944444444437,329.9649999999999
24,292,183,unloading,159,159,329.9649999999999,339.9649999999999
24,304,480,to_load_from_gate,159,160,339.9649999999999,340.8083333333332
24,304,480,loading,160,160,340.8083333333332,345.8083333333332
24,304,480,to_unload_to_aircraft,160,939,345.8083333333332,346.64166666666654
24,304,480,unloading,939,939,346.64166666666654,356.64166666666654
24,327,542,to_load_from_gate,939,160,356.6416666666666,357.4749999999999
24,327,542,loading,160,160,357.4749999999999,362.4749999999999
24,327,542,to_unload_to_aircraft,160,940,362.4749999999999,363.3083333333332
24,327,542,unloading,940,940,363.3083333333332,373.3083333333332
24,330,404,to_load_from_gate,940,160,373.3083333333333,374.1416666666666
24,330,404,loading,160,160,374.1416666666666,379.1416666666666
24,330,404,to_unload_to_aircraft,160,940,379.1416666666666,379.9749999999999
24,330,404,unloading,940,940,379.9749999999999,389.9749999999999
24,349,183,to_load_from_gate,940,160,389.97499999999997,390.8083333333333
24,349,183,loading,160,160,390.8083333333333,395.8083333333333
24,349,183,to_unload_to_aircraft,160,943,395.8083333333333,396.6416666666666
24,349,183,unloading,943,943,396.6416666666666,406.6416666666666
24,352,244,to_load_from_aircraft,943,943,406.64166666666665,406.64166666666665
24,352,244,loading,943,943,406.64166666666665,411.64166666666665
24,352,244,to_unload_to_gate,943,159,411.64166666666665,412.3183333333333
24,352,244,unloading,159,159,412.3183333333333,422.3183333333333
24,362,171,to_load_from_gate,159,160,422.3183333333333,423.16166666666663
24,362,171,loading,160,160,423.16166666666663,428.16166666666663
24,362,171,to_unload_to_aircraft,160,944,428.16166666666663,428.99499999999995
24,362,171,unloading,944,944,428.99499999999995,438.99499999999995
24,387,262,to_load_from_aircraft,944,947,438.995,439.0683333333333
24,387,262,loading,947,947,439.0683333333333,444.0683333333333
24,387,262,to_unload_to_gate,947,159,444.0683333333333,444.695
24,387,262,unloading,159,159,444.695,454.695
24,391,275,to_load_from_aircraft,159,948,454.695,455.4577777777778
24,391,275,loading,948,948,455.4577777777778,460.4577777777778
24,391,275,to_unload_to_gate,948,159,460.4577777777778,461.0755555555556
24,391,275,unloading,159,159,461.0755555555556,471.0755555555556
24,415,498,to_load_from_gate,159,160,471.0755555555555,471.91888888888883
24,415,498,loading,160,160,471.91888888888883,476.91888888888883
24,415,498,to_unload_to_aircraft,160,998,476.91888888888883,477.75222222222214
24,415,498,unloading,998,998,477.75222222222214,487.75222222222214
24,451,489,to_load_from_gate,998,160,487.7522222222222,488.5855555555555
24,451,489,loading,160,160,488.5855555555555,493.5855555555555
24,451,489,to_unload_to_aircraft,160,949,493.5855555555555,494.41888888888883
24,451,489,unloading,949,949,494.41888888888883,504.41888888888883
25,10,121,to_load_from_gate,157,160,0.0,0.8344444444444444
25,10,121,loading,160,160,0.8344444444444444,5.834444444444444
25,10,121,to_unload_to_aircraft,160,1213,5.834444444444444,6.667777777777777
25,10,121,unloading,1213,1213,6.667777777777777,16.66777777777778
25,28,112,to_load_from_gate,1213,160,16.66777777777778,17.50111111111111
25,28,112,loading,160,160,17.50111111111111,22.50111111111111
25,28,112,to_unload_to_aircraft,160,876,22.50111111111111,23.334444444444443
25,28,112,unloading,876,876,23.334444444444443,33.33444444444444
25,40,122,to_load_from_aircraft,876,874,33.33444444444444,33.43388888888889
25,40,122,loading,874,874,33.43388888888889,38.43388888888889
25,40,122,to_unload_to_gate,874,159,38.43388888888889,38.62166666666666
25,40,122,unloading,159,159,38.62166666666666,48.62166666666666
25,83,178,to_load_from_aircraft,159,893,48.62166666666667,48.808888888888895
25,83,178,loading,893,893,48.808888888888895,53.808888888888895
25,83,178,to_unload_to_gate,893,159,53.808888888888895,54.035000000000004
25,83,178,unloading,159,159,54.035000000000004,64.035
25,108,167,to_load_from_aircraft,159,905,64.035,64.22388888888888
25,108,167,loading,905,905,64.22388888888888,69.22388888888888
25,108,167,to_unload_to_gate,905,159,69.22388888888888,69.45944444444443
25,108,167,unloading,159,159,69.45944444444443,79.45944444444443
25,128,123,to_load_from_gate,159,160,79.45944444444444,80.30277777777778
25,128,123,loading,160,160,80.30277777777778,85.30277777777778
25,128,123,to_unload_to_aircraft,160,908,85.30277777777778,86.1361111111111
25,128,123,unloading,908,908,86.1361111111111,96.1361111111111
25,175,175,to_load_from_aircraft,908,911,96.1361111111111,96.15722222222222
25,175,175,loading,911,911,96.15722222222222,101.15722222222222
25,175,175,to_unload_to_gate,911,159,101.15722222222222,101.56555555555555
25,175,175,unloading,159,159,101.56555555555555,111.56555555555555
25,176,179,to_load_from_gate,159,160,111.56555555555555,112.40888888888888
25,176,179,loading,160,160,112.40888888888888,117.40888888888888
25,176,179,to_unload_to_aircraft,160,911,117.40888888888888,118.24222222222221
25,176,179,unloading,911,911,118.24222222222221,128.2422222222222
25,213,145,to_load_from_gate,911,160,128.2422222222222,129.07555555555555
25,213,145,loading,160,160,129.07555555555555,134.07555555555555
25,213,145,to_unload_to_aircraft,160,927,134.07555555555555,134.9088888888889
25,213,145,unloading,927,927,134.9088888888889,144.9088888888889
25,219,148,to_load_from_aircraft,927,927,144.90888888888887,144.90888888888887
25,219,148,loading,927,927,144.90888888888887,149.90888888888887
25,219,148,to_unload_to_gate,927,159,149.90888888888887,150.35555555555553
25,219,148,unloading,159,159,150.35555555555553,160.35555555555553
25,245,166,to_load_from_gate,159,160,160.35555555555553,161.19888888888886
25,245,166,loading,160,160,161.19888888888886,166.19888888888886
25,245,166,to_unload_to_aircraft,160,935,166.19888888888886,167.0322222222222
